bugged_Bugged;halstead_TotalNumberOfOperators;halstead_NumberOfDistinctOperators;halstead_TotalNumberOfOperands;halstead_NumberOfDistinctOperands;halstead_Length;halstead_Vocabulary;halstead_Volume;halstead_Difficulty;halstead_Effort;issues_process_fixes_count;issues_process_fixes_insertions_count;issues_process_fixes_insertions_mean;issues_process_fixes_insertions_std;issues_process_fixes_insertions_min;issues_process_fixes_insertions_max;issues_process_fixes_deletions_count;issues_process_fixes_deletions_mean;issues_process_fixes_deletions_std;issues_process_fixes_deletions_min;issues_process_fixes_deletions_max;issues_process_fixes_changes_count;issues_process_fixes_changes_mean;issues_process_fixes_changes_std;issues_process_fixes_changes_min;issues_process_fixes_changes_max;issues_process_non_fixes_count;issues_process_issues_count;issues_process_issues_insertions_count;issues_process_issues_insertions_mean;issues_process_issues_insertions_std;issues_process_issues_insertions_min;issues_process_issues_insertions_max;issues_process_issues_deletions_count;issues_process_issues_deletions_mean;issues_process_issues_deletions_std;issues_process_issues_deletions_min;issues_process_issues_deletions_max;issues_process_issues_changes_count;issues_process_issues_changes_mean;issues_process_issues_changes_std;issues_process_issues_changes_min;issues_process_issues_changes_max;issues_product_blame_merge_count;issues_product_blame_merge_blame_getDistinctOperatorsCnt_count;issues_product_blame_merge_blame_getDistinctOperatorsCnt_mean;issues_product_blame_merge_blame_getDistinctOperatorsCnt_std;issues_product_blame_merge_blame_getDistinctOperatorsCnt_min;issues_product_blame_merge_blame_getDistinctOperatorsCnt_max;issues_product_blame_merge_blame_getTotalOparandsCnt_count;issues_product_blame_merge_blame_getTotalOparandsCnt_mean;issues_product_blame_merge_blame_getTotalOparandsCnt_std;issues_product_blame_merge_blame_getTotalOparandsCnt_min;issues_product_blame_merge_blame_getTotalOparandsCnt_max;issues_product_blame_merge_blame_getEffort_count;issues_product_blame_merge_blame_getEffort_mean;issues_product_blame_merge_blame_getEffort_std;issues_product_blame_merge_blame_getEffort_min;issues_product_blame_merge_blame_getEffort_max;issues_product_blamemerge_blamegetTotalOperatorsCnt_count;issues_product_blamemerge_blamegetTotalOperatorsCnt_mean;issues_product_blamemerge_blamegetTotalOperatorsCnt_std;issues_product_blamemerge_blamegetTotalOperatorsCnt_max;issues_product_blamemerge_blamegetDistinctOperatorsCnt_count;issues_product_blamemerge_blamegetDistinctOperatorsCnt_mean;issues_product_blamemerge_blamegetDistinctOperatorsCnt_std;issues_product_blamemerge_blamegetDistinctOperatorsCnt_max;issues_product_blamemerge_blamegetTotalOparandsCnt_count;issues_product_blamemerge_blamegetTotalOparandsCnt_mean;issues_product_blamemerge_blamegetTotalOparandsCnt_std;issues_product_blamemerge_blamegetTotalOparandsCnt_max;issues_product_blamemerge_blamegetDistinctOperandsCnt_count;issues_product_blamemerge_blamegetDistinctOperandsCnt_mean;issues_product_blamemerge_blamegetDistinctOperandsCnt_std;issues_product_blamemerge_blamegetDistinctOperandsCnt_max;issues_product_blamemerge_blamegetLength_count;issues_product_blamemerge_blamegetLength_mean;issues_product_blamemerge_blamegetLength_std;issues_product_blamemerge_blamegetLength_max;issues_product_blamemerge_blamegetVocabulary_count;issues_product_blamemerge_blamegetVocabulary_mean;issues_product_blamemerge_blamegetVocabulary_std;issues_product_blamemerge_blamegetVocabulary_max;issues_product_blamemerge_blamegetVolume_count;issues_product_blamemerge_blamegetVolume_mean;issues_product_blamemerge_blamegetVolume_std;issues_product_blamemerge_blamegetVolume_max;issues_product_blamemerge_blamegetDifficulty_count;issues_product_blamemerge_blamegetDifficulty_mean;issues_product_blamemerge_blamegetDifficulty_std;issues_product_blamemerge_blamegetDifficulty_max;issues_product_blamemerge_blamegetEffort_count;issues_product_blamemerge_blamegetEffort_mean;issues_product_blamemerge_blamegetEffort_std;issues_product_blamemerge_blamegetEffort_max;process_files_all_process_count;process_files_all_process_insertions_count;process_files_all_process_insertions_mean;process_files_all_process_insertions_std;process_files_all_process_insertions_min;process_files_all_process_insertions_max;process_files_all_process_deletions_count;process_files_all_process_deletions_mean;process_files_all_process_deletions_std;process_files_all_process_deletions_min;process_files_all_process_deletions_max;process_files_all_process_changes_count;process_files_all_process_changes_mean;process_files_all_process_changes_std;process_files_all_process_changes_min;process_files_all_process_changes_max
False;17.0;13.0;13.0;11.0;30.0;24.0;137.5488750216347;7.681818181818182;1056.6254490298302;5.0;5.0;11.0;15.748015748023622;1.0;37.0;5.0;2.8;4.604345773288535;0.0;11.0;5.0;13.8;16.619265928433784;2.0;37.0;0.0;17.0;17.0;21.58823529411765;14.226115173903818;1.0;37.0;17.0;4.705882352941177;5.440182739145269;0.0;11.0;17.0;26.294117647058822;12.68249140489731;2.0;37.0;130.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;130.0;0.3769230769230769;1.3991436174510552;6.0;130.0;0.3076923076923077;1.1736523120382685;6.0;130.0;0.2461538461538461;0.9965952772768484;5.0;130.0;0.2461538461538461;0.9965952772768484;5.0;130.0;0.6230769230769231;2.363368324869869;11.0;130.0;0.5538461538461539;2.0837560692155987;9.0;130.0;1.8588201928069543;7.306912041596058;33.0;130.0;0.1423076923076923;0.5848030722163685;3.0;130.0;4.214696539859473;17.07220614614579;85.58797503894243;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;16.0;12.0;10.0;9.0;26.0;21.0;114.20025299224778;6.666666666666667;761.3350199483186;5.0;5.0;11.2;23.93115124685814;0.0;54.0;5.0;0.6;0.5477225575051662;0.0;1.0;5.0;11.8;23.594490882407275;1.0;54.0;0.0;374.0;374.0;1.8877005347593585;9.095160222360123;0.0;54.0;374.0;0.6711229946524064;0.4704345385630668;0.0;1.0;374.0;2.5588235294117645;8.966755083949302;1.0;54.0;477.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;477.0;0.3018867924528302;1.1762069626940233;6.0;477.0;0.2452830188679245;0.9507868112717732;5.0;477.0;0.1886792452830188;0.8263248439570273;5.0;477.0;0.1886792452830188;0.8263248439570273;5.0;477.0;0.490566037735849;1.9795209648692147;11.0;477.0;0.4339622641509434;1.7009449989136385;8.0;477.0;1.364206960543518;5.773113796088125;33.0;477.0;0.1132075471698113;0.4727596268896807;2.5;477.0;2.602484529147444;10.69504195149172;49.5;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;498.0;38.0;261.0;62.0;759.0;100.0;5042.686848039017;79.98387096774194;403333.614184282;16.0;16.0;16.0;26.830331094987752;0.0;100.0;16.0;2.25;4.389381125701739;0.0;17.0;16.0;18.25;26.779345274545705;0.0;100.0;0.0;941.0;941.0;2.133900106269925;6.643115824528105;0.0;100.0;941.0;0.8671625929861849;0.8445037093019535;0.0;2.0;941.0;3.0010626992561105;6.619040791317761;1.0;100.0;1338.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1338.0;1.748878923766816;2.783596479923208;16.0;1338.0;1.2376681614349776;1.97827042396996;9.0;1338.0;1.2735426008968609;2.2143685620735964;12.0;1338.0;1.1726457399103138;2.000956920305635;7.0;1338.0;3.022421524663677;4.898164704015067;28.0;1338.0;2.410313901345292;3.7960079873941366;16.0;1338.0;9.049558534172045;15.907160492831627;112.0;1338.0;0.6422690227062424;1.2213367233136936;7.714285714285714;1338.0;23.620572507810635;60.20568355822558;864.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;152.0;33.0;74.0;36.0;226.0;69.0;1380.5265272318663;33.916666666666664;46822.85804861413;11.0;11.0;12.545454545454543;38.29716343637903;0.0;128.0;11.0;0.9090909090909092;0.9438798074485388;0.0;3.0;11.0;13.454545454545457;38.01411221208154;1.0;128.0;0.0;673.0;673.0;1.025260029717682;6.956772413264825;0.0;128.0;673.0;0.8528974739970282;0.5006496522461642;0.0;3.0;673.0;1.8781575037147105;6.926915339742878;1.0;128.0;299.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;299.0;2.076923076923077;3.866579731871832;12.0;299.0;1.4682274247491638;2.581846901854269;9.0;299.0;1.160535117056856;2.3245800041965228;7.0;299.0;1.0301003344481603;2.0256154065207235;7.0;299.0;3.237458193979933;6.145915997670941;19.0;299.0;2.4983277591973243;4.528340720114634;15.0;299.0;10.812670138798753;22.38013397544306;70.32403072095333;299.0;0.7670011148272017;1.4826123350161629;5.25;299.0;40.32462230347422;90.61284979014948;316.45813824429;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;676.0;38.0;323.0;82.0;999.0;120.0;6899.98370501291;74.84146341463415;516404.87802029547;10.0;10.0;60.3;178.17784498765397;1.0;567.0;10.0;3.7;7.196449741983118;0.0;24.0;10.0;64.0;177.3032555946011;1.0;567.0;0.0;48.0;48.0;142.5;247.67875556342491;1.0;567.0;48.0;0.9583333333333334;0.9884079899565408;0.0;2.0;48.0;143.45833333333334;247.1209505169425;1.0;567.0;3794.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3794.0;0.95545598313126;2.1826359823779824;13.0;3794.0;0.8371112282551397;1.8105161025581564;11.0;3794.0;0.448603057459146;1.1354923574404063;7.0;3794.0;0.4306800210859251;1.0914267982707535;6.0;3794.0;1.404059040590406;3.2529196559557167;19.0;3794.0;1.2677912493410648;2.803425463464948;16.0;3794.0;3.8618367261603206;10.507215206661336;76.0;3794.0;0.3971116675452469;0.9615406180260933;6.6;3794.0;10.742988377862227;34.568581704519616;501.6;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;75.0;27.0;38.0;18.0;113.0;45.0;620.5793998852532;28.5;17686.512896729717;10.0;10.0;2.8;2.780887148615228;0.0;7.0;10.0;1.9;2.0248456731316584;0.0;6.0;10.0;4.7;4.643992535164831;0.0;13.0;0.0;667.0;667.0;1.6326836581709143;1.5801924732862265;0.0;7.0;667.0;0.9250374812593704;0.6758954399462931;0.0;6.0;667.0;2.557721139430285;1.991923533562838;1.0;13.0;587.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;587.0;2.2367972742759794;2.9280580930086604;9.0;587.0;1.291311754684838;1.7831146245875238;8.0;587.0;1.724020442930153;2.2982748062200056;5.0;587.0;1.7052810902896085;2.284393418647625;5.0;587.0;3.9608177172061327;5.188280770223921;13.0;587.0;2.9965928449744466;3.889250343570825;10.0;587.0;11.860580722207024;15.754813979781748;43.18506523353572;587.0;0.65587734241908;0.9792969749438738;6.0;587.0;21.360865345935757;34.7111667955818;219.24725426256592;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;267.0;34.0;142.0;44.0;409.0;78.0;2570.72950751466;54.86363636363637;141039.5688895543;4.0;4.0;67.0;74.4983221287567;1.0;133.0;4.0;25.75;48.19664580307085;0.0;98.0;4.0;92.75;108.52150324551658;2.0;228.0;0.0;14.0;14.0;131.5;1.5566235649883124;130.0;133.0;14.0;49.0;50.84970312295154;0.0;98.0;14.0;180.5;49.29307955796323;133.0;228.0;610.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;610.0;1.524590163934426;2.6578665801478767;13.0;610.0;1.3688524590163935;2.354469667806226;11.0;610.0;0.8081967213114755;1.605899947394026;6.0;610.0;0.7770491803278688;1.554525513025737;6.0;610.0;2.332786885245901;4.179362122881806;19.0;610.0;2.1459016393442623;3.7822536860943528;17.0;610.0;6.941942426736829;14.317156976452996;77.66179398375645;610.0;0.6502732240437159;1.289564489206871;6.666666666666667;610.0;21.63751039083325;58.92828591495931;427.1398669106605;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;463.0;39.0;260.0;79.0;723.0;118.0;4976.150924688612;64.17721518987342;319355.50871102867;10.0;10.0;4.0;3.972125095937662;0.0;10.0;10.0;3.3;3.917198545446024;0.0;10.0;10.0;7.3;7.04035983928852;0.0;20.0;0.0;644.0;644.0;0.610248447204969;0.4880729240959103;0.0;1.0;644.0;0.8260869565217391;0.379329315498185;0.0;1.0;644.0;1.436335403726708;0.496315744383092;1.0;2.0;889.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;889.0;2.012373453318335;2.8405176322167263;14.0;889.0;1.3082114735658044;1.873700767956608;9.0;889.0;1.438695163104612;2.190506977392644;11.0;889.0;1.4319460067491565;2.1727563589320464;10.0;889.0;3.451068616422947;4.972007394196447;22.0;889.0;2.7401574803149606;3.864392831630087;19.0;889.0;10.232953780779251;15.890651070858752;93.45440529575887;889.0;0.6115251218597675;0.9477998531100164;5.0625;889.0;19.961853424700514;42.26680568062216;462.5993062140065;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;127.0;26.0;51.0;27.0;178.0;53.0;1019.5698409122496;24.55555555555556;25036.103871289684;6.0;6.0;22.33333333333333;51.27832550568189;1.0;127.0;6.0;1.0;0.8944271909999159;0.0;2.0;6.0;23.33333333333333;50.800262466513566;1.0;127.0;0.0;24.0;24.0;64.0;64.3549937253614;1.0;127.0;24.0;0.0;0.0;0.0;0.0;24.0;64.0;64.3549937253614;1.0;127.0;864.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;864.0;0.8067129629629629;1.7722991021689969;9.0;864.0;0.7488425925925926;1.638364940590029;8.0;864.0;0.3298611111111111;0.8843886035044195;5.0;864.0;0.3206018518518518;0.8693261911930028;5.0;864.0;1.1365740740740742;2.569065517906194;13.0;864.0;1.0694444444444444;2.3539206547421982;11.0;864.0;2.8298068704047785;7.471408803604273;44.97261104228487;864.0;0.343557098765432;0.8696739880293606;5.333333333333333;864.0;6.700976791231533;20.217586236545195;239.8539255588526;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;476.0;43.0;188.0;75.0;664.0;118.0;4570.074984776263;53.89333333333333;246296.57451287535;11.0;11.0;45.81818181818182;125.3960271952969;0.0;420.0;11.0;3.090909090909091;4.4599225431512926;0.0;15.0;11.0;48.90909090909091;125.0387576277488;1.0;420.0;0.0;930.0;930.0;2.9376344086021504;23.932997223022;0.0;420.0;930.0;1.0268817204301075;0.6515097618980781;0.0;15.0;930.0;3.964516129032258;23.95995558237593;1.0;420.0;1476.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1476.0;0.907859078590786;1.9664075193082688;13.0;1476.0;0.8292682926829268;1.7253789777274424;8.0;1476.0;0.4220867208672086;1.1777715161858853;13.0;1476.0;0.3949864498644986;1.0718976993082738;13.0;1476.0;1.3299457994579946;2.975187377168655;24.0;1476.0;1.2242547425474255;2.636738056729944;20.0;1476.0;3.526258918815752;9.17629734467622;103.72627427729672;1476.0;0.3974141824751581;0.9198844878424188;4.666666666666667;1476.0;9.099809964706912;28.084195919119438;363.04195997053847;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;526.0;40.0;288.0;93.0;814.0;133.0;5742.999902497969;61.935483870967744;355695.47783213225;29.0;29.0;22.379310344827587;41.3205360505813;0.0;143.0;29.0;10.655172413793103;26.954029465619747;0.0;143.0;29.0;33.03448275862069;62.113653179716046;1.0;286.0;0.0;542.0;542.0;6.143911439114391;11.663074653174656;0.0;89.0;542.0;3.5239852398523985;3.7493531646407137;1.0;28.0;542.0;9.66789667896679;15.374091885311232;1.0;117.0;700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;700.0;0.7514285714285714;2.2018163172784693;14.0;700.0;0.6171428571428571;1.7527392359812248;9.0;700.0;0.4114285714285714;1.3197674890751407;9.0;700.0;0.3971428571428571;1.2576485800693042;8.0;700.0;1.1628571428571428;3.469761937823783;22.0;700.0;1.0142857142857142;2.933174939520795;17.0;700.0;3.6263110277685247;12.061649757218785;85.83671966625714;700.0;0.297515306122449;0.9252270152104838;5.785714285714286;700.0;11.719707912025063;48.28339375061405;486.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;353.0;35.0;203.0;70.0;556.0;105.0;3733.120507822364;50.75;189455.865771985;18.0;18.0;16.333333333333332;32.154041004843805;0.0;102.0;18.0;9.166666666666666;24.26871624613247;0.0;102.0;18.0;25.5;51.15978429794016;1.0;204.0;0.0;251.0;251.0;0.0;0.0;0.0;0.0;251.0;1.0;0.0;1.0;1.0;251.0;1.0;0.0;1.0;1.0;129.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;129.0;2.736434108527132;4.343672445071972;15.0;129.0;1.8992248062015504;2.794651591769508;10.0;129.0;1.573643410852713;2.627306111419218;9.0;129.0;1.496124031007752;2.494130707179582;9.0;129.0;4.310077519379845;6.899726500028374;24.0;129.0;3.395348837209302;5.142376950173375;17.0;129.0;14.58858786675384;26.076743917203768;98.09910819000817;129.0;0.9774732373569582;1.5754951076103103;6.428571428571429;129.0;51.18338283876113;110.60912094050754;630.637124078624;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;248.0;27.0;132.0;38.0;380.0;65.0;2288.4997689508127;46.89473684210526;107318.59442816704;12.0;12.0;16.166666666666668;22.048843850676505;0.0;81.0;12.0;10.75;14.397758663953724;0.0;42.0;12.0;26.916666666666668;33.11264063310218;0.0;112.0;0.0;296.0;296.0;6.388513513513513;2.421878347898621;1.0;21.0;296.0;2.8986486486486487;0.4394120087365575;1.0;3.0;296.0;9.28716216216216;2.139690470420316;2.0;22.0;1514.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1514.0;1.200792602377807;2.248442076321543;8.0;1514.0;0.821003963011889;1.5258278876987388;7.0;1514.0;0.7747688243064729;1.689397004844979;7.0;1514.0;0.774108322324967;1.6883303535857024;7.0;1514.0;1.97556142668428;3.8694915454209418;15.0;1514.0;1.595112285336856;3.01974159162327;13.0;1514.0;5.53819369543004;11.695099845906572;55.506595772116384;1514.0;0.3615147512109203;0.7657757180044988;3.5;1514.0;9.842111904855994;21.739002656766424;166.51978731634915;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;248.0;27.0;132.0;38.0;380.0;65.0;2288.4997689508127;46.89473684210526;107318.59442816704;13.0;13.0;15.153846153846152;21.80155252058193;0.0;82.0;13.0;10.153846153846152;14.32274504559184;0.0;43.0;13.0;25.307692307692307;32.805956307213016;0.0;112.0;0.0;297.0;297.0;6.37037037037037;2.4379178500194474;1.0;21.0;297.0;2.898989898989899;0.4684999674410015;0.0;3.0;297.0;9.26936026936027;2.30044882404821;2.0;23.0;1395.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1395.0;1.2458781362007167;2.283158946964518;8.0;1395.0;0.8336917562724014;1.508801648884984;7.0;1395.0;0.8121863799283154;1.7363513319662471;7.0;1395.0;0.8114695340501792;1.7352403790859432;7.0;1395.0;2.0580645161290323;3.950037391010716;15.0;1395.0;1.6451612903225807;3.050196366742383;13.0;1395.0;5.7602963292085;11.959788727069682;55.506595772116384;1395.0;0.3636798088410992;0.7578400465622049;3.5;1395.0;10.055862175529684;21.964247888585422;166.51978731634915;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;469.0;40.0;251.0;70.0;720.0;110.0;4882.578993737755;71.71428571428571;350150.664979479;16.0;16.0;10.1875;20.874925149566405;0.0;84.0;16.0;7.5625;16.288927732256248;0.0;65.0;16.0;17.75;36.31620391322125;0.0;149.0;0.0;10.0;10.0;21.8;11.59310139695155;5.0;29.0;10.0;1.9;1.4491376746189435;1.0;4.0;10.0;23.7;10.143963722332607;9.0;30.0;728.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;728.0;2.73489010989011;3.040721741409076;23.0;728.0;1.835164835164835;2.0395740109412523;11.0;728.0;1.8131868131868127;2.237787706474444;9.0;728.0;1.809065934065934;2.2315914112429667;9.0;728.0;4.548076923076923;5.14551891794477;27.0;728.0;3.644230769230769;3.9867137958820367;19.0;728.0;13.272360269136636;16.649974082868336;114.6940428629768;728.0;0.8303857600732601;1.074853737974527;6.1875;728.0;26.868733087660125;48.46946896100753;709.669390214669;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;56.0;14.0;51.0;24.0;107.0;38.0;561.5282439384637;14.875;8352.732628584647;8.0;8.0;14.625;21.95409171104883;0.0;66.0;8.0;10.25;9.602826964716469;0.0;26.0;8.0;24.875;27.010249377385826;0.0;86.0;0.0;7.0;7.0;18.0;0.0;18.0;18.0;7.0;1.0;0.0;1.0;1.0;7.0;19.0;0.0;19.0;19.0;546.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;546.0;2.1062271062271063;2.8264279748389094;7.0;546.0;1.1007326007326008;1.4748408136521516;6.0;546.0;1.7582417582417582;2.3664659952307203;6.0;546.0;1.7564102564102564;2.365114410058265;6.0;546.0;3.864468864468865;5.187488599915971;13.0;546.0;2.857142857142857;3.8224006921192895;11.0;546.0;11.55141693095046;15.583233051863369;41.51317942364757;546.0;0.5503663003663004;0.7392842146167581;3.0;546.0;17.62338125683914;24.03787438589504;124.53953827094271;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1305.0;48.0;682.0;155.0;1987.0;203.0;15231.022467446946;105.6;1608395.9725623974;38.0;38.0;6.973684210526316;14.869680456235592;0.0;66.0;38.0;4.421052631578948;6.4415525195421575;0.0;34.0;38.0;11.394736842105264;17.740683849344414;0.0;68.0;0.0;679.0;679.0;2.337260677466863;7.571075928501369;0.0;66.0;679.0;2.0265095729013254;1.5878980130456988;0.0;8.0;679.0;4.363770250368188;7.781980239162296;1.0;66.0;1911.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1911.0;3.330193615907901;3.1679553771153057;19.0;1911.0;2.0821559392987963;2.1085839914427487;11.0;1911.0;2.5374149659863945;2.4508866682687245;10.0;1911.0;2.4720041862899005;2.3691132306115943;8.0;1911.0;5.867608581894296;5.496000686421079;27.0;1911.0;4.554160125588697;4.1944955469899;19.0;1911.0;17.777501597201116;17.782843465325993;110.36149671375918;1911.0;1.0568799681044578;1.180919129658125;8.8;1911.0;37.238481299495696;61.22323221437382;668.8000000000001;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;2103.0;53.0;1075.0;172.0;3178.0;225.0;24832.196625687742;165.625;4112832.566129533;23.0;23.0;8.73913043478261;16.976500847573625;0.0;78.0;23.0;9.956521739130435;19.522663428737857;0.0;92.0;23.0;18.695652173913043;36.36611157583727;0.0;170.0;0.0;880.0;880.0;6.526136363636364;10.88053855738722;0.0;78.0;880.0;7.067045454545455;12.325923010627465;1.0;92.0;880.0;13.59318181818182;23.17535564599689;1.0;170.0;1431.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1431.0;3.728860936408106;4.228838558608459;17.0;1431.0;2.6708595387840672;2.914633305003302;9.0;1431.0;1.984626135569532;2.44772789962797;12.0;1431.0;1.8259958071278823;2.2124367093748467;12.0;1431.0;5.713487071977638;6.463589776344158;25.0;1431.0;4.49685534591195;4.829957205579765;20.0;1431.0;18.31944997206071;23.19546243396987;97.67226489021296;1431.0;1.424756663671758;1.7340113858398891;7.5;1431.0;62.4456114457596;106.63844128504245;511.5769266126538;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;512.0;28.0;247.0;30.0;759.0;58.0;4446.207575301827;115.26666666666668;512499.526513124;8.0;8.0;7.875;8.854982455415385;0.0;25.0;8.0;9.375;9.241791724861272;0.0;25.0;8.0;17.25;17.417150824895064;0.0;50.0;0.0;254.0;254.0;0.0944881889763779;0.8659849734078813;0.0;8.0;254.0;1.0354330708661417;0.3247443650279554;1.0;4.0;254.0;1.1299212598425197;1.1907293384358366;1.0;12.0;1053.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1053.0;2.353276353276353;3.2372271963371;14.0;1053.0;1.6381766381766385;2.332842327758939;10.0;1053.0;1.4577397910731245;2.2124280445653013;9.0;1053.0;1.377967711301045;2.090983915911128;9.0;1053.0;3.8110161443494777;5.31886235769994;20.0;1053.0;3.016144349477683;4.129639405774912;17.0;1053.0;11.482703594844804;17.77634445340829;81.7492568250068;1053.0;0.826289965178854;1.4695964831965642;7.5;1053.0;32.668736272765415;78.20805680618547;485.4377525623444;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;3636.0;55.0;1600.0;188.0;5236.0;243.0;41494.31826887987;234.04255319148936;9711436.190588906;82.0;82.0;72.32926829268293;298.2310834450214;0.0;1592.0;82.0;67.34146341463415;298.75553487355694;0.0;1593.0;82.0;139.67073170731706;595.4551128997638;0.0;3185.0;0.0;1416.0;1416.0;6.237288135593221;18.005383395728252;0.0;236.0;1416.0;2.8029661016949152;3.869973890067498;0.0;61.0;1416.0;9.040254237288137;18.706298055248244;1.0;236.0;2259.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2259.0;1.8517042939353696;3.5286578831566127;30.0;2259.0;1.5559982293050023;2.625728312139915;14.0;2259.0;0.8273572377158035;1.6883739016193209;11.0;2259.0;0.7596281540504648;1.4845645276877142;9.0;2259.0;2.679061531651173;5.10285352404772;41.0;2259.0;2.315626383355467;4.012158138306521;22.0;2259.0;8.225429637223383;18.69629309132484;167.58597649126395;2259.0;0.7568660982173598;1.566113405782577;13.0;2259.0;34.0458041540664;108.61181245997216;1316.7469581456453;82.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
